Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ARSGAPC.ASHL,Uncleaved,Uncleaved,0.0,5.753962993621826,HCV_A171T
ACVPGTC.ASHL,Uncleaved,Uncleaved,0.0,6.907529830932617,HCV_A171T
ATSPTYC.ASHL,Uncleaved,Uncleaved,0.0,4.538463115692139,HCV_A171T
ATSPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.386948585510254,HCV_A171T
ANLNQNC.ASHL,Uncleaved,Uncleaved,0.0,2.557828426361084,HCV_A171T
ANFQATC.ASHL,Uncleaved,Uncleaved,0.0,5.505568504333496,HCV_A171T
ADNSTLC.ASHL,Uncleaved,Uncleaved,0.0,4.767975807189941,HCV_A171T
ADNSTMC.ASHL,Uncleaved,Uncleaved,0.0,5.158978462219238,HCV_A171T
ADNSTNC.ASHL,Uncleaved,Uncleaved,0.0,4.7585296630859375,HCV_A171T
AMQNRSC.ASHL,Uncleaved,Uncleaved,0.0,3.8015971183776855,HCV_A171T
ACEDAFC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APPCTEC.ASHL,Uncleaved,Uncleaved,0.0,4.397167205810547,HCV_A171T
APANNTC.ASHL,Uncleaved,Uncleaved,0.0,6.711974143981934,HCV_A171T
APANNQC.ASHL,Uncleaved,Uncleaved,0.0,5.846955299377441,HCV_A171T
ANSHATC.ASHL,Uncleaved,Uncleaved,0.0,5.8135199546813965,HCV_A171T
ANTSTAC.ASHL,Uncleaved,Uncleaved,0.0,5.848751068115234,HCV_A171T
AYNQSAC.ASHL,Uncleaved,Uncleaved,0.0,4.912770748138428,HCV_A171T
ATTSRGC.ASHL,Uncleaved,Uncleaved,0.0,4.609321594238281,HCV_A171T
ANMSSNC.ASHL,Uncleaved,Uncleaved,0.0,4.937585353851318,HCV_A171T
ALAPHTC.ASHL,Uncleaved,Uncleaved,0.0,6.218008518218994,HCV_A171T
ANCSFRC.ASHL,Uncleaved,Uncleaved,0.0,2.788802146911621,HCV_A171T
AAGAPPC.ASHL,Uncleaved,Uncleaved,0.0,4.925222396850586,HCV_A171T
ATAPTYC.ASHL,Uncleaved,Uncleaved,0.0,4.424210071563721,HCV_A171T
AHPQTNC.ASHL,Uncleaved,Uncleaved,0.0,4.758910655975342,HCV_A171T
ALYTNSC.ASHL,Uncleaved,Uncleaved,0.0,4.79011344909668,HCV_A171T
APMYNTC.ASHL,Uncleaved,Uncleaved,0.0,5.944029808044434,HCV_A171T
AMCTKGC.ASHL,Uncleaved,Uncleaved,0.0,4.354789733886719,HCV_A171T
ARAQWGC.ASHL,Uncleaved,Uncleaved,0.0,4.820106506347656,HCV_A171T
AKSTSSC.ASHL,Uncleaved,Uncleaved,0.0,5.5350341796875,HCV_A171T
AHAPQPC.ASHL,Uncleaved,Uncleaved,0.0,4.775108337402344,HCV_A171T
ATRPRPC.ASHL,Uncleaved,Uncleaved,0.0,4.508321285247803,HCV_A171T
AQHNQHC.ASHL,Uncleaved,Uncleaved,0.0,4.837123394012451,HCV_A171T
APTHLTC.ASHL,Uncleaved,Uncleaved,0.0,4.034274578094482,HCV_A171T
AALETEC.ASHL,Uncleaved,Uncleaved,0.0,4.20762825012207,HCV_A171T
ASTQPPC.ASHL,Uncleaved,Uncleaved,0.0,5.2520647048950195,HCV_A171T
ACIAKTC.ASHL,Uncleaved,Uncleaved,0.0,4.181201457977295,HCV_A171T
ANVSNIC.ASHL,Uncleaved,Uncleaved,0.0,4.8239970207214355,HCV_A171T
AAPPQTC.ASHL,Uncleaved,Uncleaved,0.0,6.098233222961426,HCV_A171T
ASSANSC.ASHL,Uncleaved,Uncleaved,0.0,5.722800254821777,HCV_A171T
AKPLSSC.ASHL,Uncleaved,Uncleaved,0.0,6.262938022613525,HCV_A171T
AAPIETC.ASHL,Uncleaved,Uncleaved,0.0,6.116072177886963,HCV_A171T
ANYSNLC.ASHL,Uncleaved,Uncleaved,0.0,4.672979354858398,HCV_A171T
APITSSC.ASHL,Uncleaved,Uncleaved,0.0,5.661586761474609,HCV_A171T
AITPQPC.ASHL,Uncleaved,Uncleaved,0.0,1.9485440254211426,HCV_A171T
AHSRPHC.ASHL,Uncleaved,Uncleaved,0.0,4.575414657592773,HCV_A171T
ASMQPPC.ASHL,Uncleaved,Uncleaved,0.0,5.273631572723389,HCV_A171T
ASTNKSC.ASHL,Uncleaved,Uncleaved,0.0,5.12869930267334,HCV_A171T
ANSINTC.ASHL,Uncleaved,Uncleaved,0.0,6.272128105163574,HCV_A171T
AMPKSTC.ASHL,Uncleaved,Uncleaved,0.0,6.175806045532227,HCV_A171T
ANATNTC.ASHL,Uncleaved,Uncleaved,0.0,6.8037261962890625,HCV_A171T
AYSEPHC.ASHL,Uncleaved,Uncleaved,0.0,4.5690155029296875,HCV_A171T
ASHPTQC.ASHL,Uncleaved,Uncleaved,0.0,5.617114067077637,HCV_A171T
ATLPNTC.ASHL,Uncleaved,Uncleaved,0.0,6.948562145233154,HCV_A171T
AGATQTC.ASHL,Uncleaved,Uncleaved,0.0,5.651831150054932,HCV_A171T
AHLMPTC.ASHL,Uncleaved,Uncleaved,0.0,6.016778469085693,HCV_A171T
ANNMTQC.ASHL,Uncleaved,Uncleaved,0.0,4.953749656677246,HCV_A171T
AFGMPTC.ASHL,Uncleaved,Uncleaved,0.0,6.0737152099609375,HCV_A171T
APPNNGC.ASHL,Uncleaved,Uncleaved,0.0,7.507188320159912,HCV_A171T
ARSNATC.ASHL,Uncleaved,Uncleaved,0.0,5.884097099304199,HCV_A171T
AHPSVSC.ASHL,Uncleaved,Uncleaved,0.0,5.636388778686523,HCV_A171T
ALTTTSC.ASHL,Uncleaved,Uncleaved,0.0,5.890110015869141,HCV_A171T
AIPTRTC.ASHL,Uncleaved,Uncleaved,0.0,5.745100975036621,HCV_A171T
ATENNTC.ASHL,Uncleaved,Uncleaved,0.0,6.568974018096924,HCV_A171T
AQNPSNC.ASHL,Uncleaved,Uncleaved,0.0,5.635110855102539,HCV_A171T
AGTGNPC.ASHL,Uncleaved,Uncleaved,0.0,7.227662086486816,HCV_A171T
AHYNKTC.ASHL,Uncleaved,Uncleaved,0.0,4.168051242828369,HCV_A171T
ASSYKTC.ASHL,Uncleaved,Uncleaved,0.0,3.8446857929229736,HCV_A171T
ARSQDPC.ASHL,Uncleaved,Uncleaved,0.0,5.537013053894043,HCV_A171T
ANRPHTC.ASHL,Uncleaved,Uncleaved,0.0,6.163670539855957,HCV_A171T
ANHSNHC.ASHL,Uncleaved,Uncleaved,0.0,6.1972761154174805,HCV_A171T
AEQTPQC.ASHL,Uncleaved,Uncleaved,0.0,5.3001861572265625,HCV_A171T
APTTNTC.ASHL,Uncleaved,Uncleaved,0.0,6.274188995361328,HCV_A171T
ANHTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.322872638702393,HCV_A171T
ALPRPQC.ASHL,Uncleaved,Uncleaved,0.0,5.4302215576171875,HCV_A171T
AKNMNSC.ASHL,Uncleaved,Uncleaved,0.0,5.886175155639648,HCV_A171T
ANNTDHC.ASHL,Uncleaved,Uncleaved,0.0,5.455618858337402,HCV_A171T
ANNSPTC.ASHL,Uncleaved,Uncleaved,0.0,6.959765911102295,HCV_A171T
AASHPSC.ASHL,Uncleaved,Uncleaved,0.0,6.978213787078857,HCV_A171T
APKCSNC.ASHL,Uncleaved,Uncleaved,0.0,4.567594528198242,HCV_A171T
ACNFHSC.ASHL,Uncleaved,Uncleaved,0.0,4.818276882171631,HCV_A171T
AQPALTC.ASHL,Uncleaved,Uncleaved,0.0,5.077608108520508,HCV_A171T
AHSPLAC.ASHL,Uncleaved,Uncleaved,0.0,4.096956253051758,HCV_A171T
ARPNHAC.ASHL,Uncleaved,Uncleaved,0.0,5.24843692779541,HCV_A171T
AQTASPC.ASHL,Uncleaved,Uncleaved,0.0,4.921547889709473,HCV_A171T
AHCQKNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AMDNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.624141216278076,HCV_A171T
ASAHTSC.ASHL,Uncleaved,Uncleaved,0.0,5.89150333404541,HCV_A171T
ASPTLTC.ASHL,Uncleaved,Uncleaved,0.0,5.487566947937012,HCV_A171T
ALETNTC.ASHL,Uncleaved,Uncleaved,0.0,5.924520492553711,HCV_A171T
AHNHPNC.ASHL,Uncleaved,Uncleaved,0.0,5.2207183837890625,HCV_A171T
ADANQSC.ASHL,Uncleaved,Uncleaved,0.0,5.648280143737793,HCV_A171T
ACRNPHC.ASHL,Uncleaved,Uncleaved,0.0,4.811969757080078,HCV_A171T
AQPPFTC.ASHL,Uncleaved,Uncleaved,0.0,5.221235275268555,HCV_A171T
APRTSSC.ASHL,Uncleaved,Uncleaved,0.0,5.945047855377197,HCV_A171T
ARTFASC.ASHL,Uncleaved,Uncleaved,0.0,1.909783124923706,HCV_A171T
AWNHSGC.ASHL,Uncleaved,Uncleaved,0.0,5.846672058105469,HCV_A171T
APNTNIC.ASHL,Uncleaved,Uncleaved,0.0,5.7502522468566895,HCV_A171T
ALRSSQC.ASHL,Uncleaved,Uncleaved,0.0,5.0516557693481445,HCV_A171T
ARNASTC.ASHL,Uncleaved,Uncleaved,0.0,6.220649719238281,HCV_A171T
AMFNSQC.ASHL,Uncleaved,Uncleaved,0.0,4.8802924156188965,HCV_A171T
ATAFPPC.ASHL,Uncleaved,Uncleaved,0.0,5.6661858558654785,HCV_A171T
AQTPQTC.ASHL,Uncleaved,Uncleaved,0.0,5.770143508911133,HCV_A171T
AQTPQSC.ASHL,Uncleaved,Uncleaved,0.0,5.857713222503662,HCV_A171T
APSHTTC.ASHL,Uncleaved,Uncleaved,0.0,5.8183817863464355,HCV_A171T
ATKTSQC.ASHL,Uncleaved,Uncleaved,0.0,4.708437919616699,HCV_A171T
AAPHNTC.ASHL,Uncleaved,Uncleaved,0.0,6.96968936920166,HCV_A171T
APIPNTC.ASHL,Uncleaved,Uncleaved,0.0,6.871443748474121,HCV_A171T
ATNANSC.ASHL,Uncleaved,Uncleaved,0.0,6.194190979003906,HCV_A171T
ALRTPIC.ASHL,Uncleaved,Uncleaved,0.0,4.392707824707031,HCV_A171T
AQATMSC.ASHL,Uncleaved,Uncleaved,0.0,1.0184743404388428,HCV_A171T
AGNPSSC.ASHL,Uncleaved,Uncleaved,0.0,7.324383735656738,HCV_A171T
ANTSLAC.ASHL,Uncleaved,Uncleaved,0.0,4.42411470413208,HCV_A171T
ANDPTPC.ASHL,Uncleaved,Uncleaved,0.0,5.4183197021484375,HCV_A171T
AHHPTLC.ASHL,Uncleaved,Uncleaved,0.0,4.527778148651123,HCV_A171T
AQPTHSC.ASHL,Uncleaved,Uncleaved,0.0,5.931378364562988,HCV_A171T
AKCGQIC.ASHL,Uncleaved,Uncleaved,0.0,5.143263816833496,HCV_A171T
ANTSAVC.ASHL,Uncleaved,Uncleaved,0.0,4.862260818481445,HCV_A171T
ANCISNC.ASHL,Uncleaved,Uncleaved,0.0,5.16657829284668,HCV_A171T
ARSPKPC.ASHL,Uncleaved,Uncleaved,0.0,5.304061412811279,HCV_A171T
AAPHQPC.ASHL,Uncleaved,Uncleaved,0.0,3.8505706787109375,HCV_A171T
AHNTRQC.ASHL,Uncleaved,Uncleaved,0.0,3.498673677444458,HCV_A171T
APENKTC.ASHL,Uncleaved,Uncleaved,0.0,4.887049674987793,HCV_A171T
AIRGQAC.ASHL,Uncleaved,Uncleaved,0.0,4.6617112159729,HCV_A171T
AADGAWC.ASHL,Uncleaved,Uncleaved,0.0,4.784384727478027,HCV_A171T
ACLDGPC.ASHL,Uncleaved,Uncleaved,0.0,5.104772567749023,HCV_A171T
AACRTMC.ASHL,Uncleaved,Uncleaved,0.0,5.021245002746582,HCV_A171T
ARVCNNC.ASHL,Uncleaved,Uncleaved,0.0,3.946598529815674,HCV_A171T
AANQSTC.ASHL,Uncleaved,Uncleaved,0.0,6.458833694458008,HCV_A171T
AANQSQC.ASHL,Uncleaved,Uncleaved,0.0,5.459770202636719,HCV_A171T
ALNIPQC.ASHL,Uncleaved,Uncleaved,0.0,5.626328468322754,HCV_A171T
ALCNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.230035305023193,HCV_A171T
AHTPTNC.ASHL,Uncleaved,Uncleaved,0.0,5.248456001281738,HCV_A171T
ASLPQPC.ASHL,Uncleaved,Uncleaved,0.0,4.898593425750732,HCV_A171T
ASIPQTC.ASHL,Uncleaved,Uncleaved,0.0,5.906920433044434,HCV_A171T
ALLEPTC.ASHL,Uncleaved,Uncleaved,0.0,5.965044021606445,HCV_A171T
AGTSHSC.ASHL,Uncleaved,Uncleaved,0.0,4.18196964263916,HCV_A171T
APATTVC.ASHL,Uncleaved,Uncleaved,0.0,5.396710395812988,HCV_A171T
AQPTSIC.ASHL,Uncleaved,Uncleaved,0.0,5.022839546203613,HCV_A171T
AQPTSPC.ASHL,Uncleaved,Uncleaved,0.0,4.982412338256836,HCV_A171T
AQPTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.394224643707275,HCV_A171T
AKLTTSC.ASHL,Uncleaved,Uncleaved,0.0,5.6202287673950195,HCV_A171T
ATNLSSC.ASHL,Uncleaved,Uncleaved,0.0,5.333319664001465,HCV_A171T
ATNLSTC.ASHL,Uncleaved,Uncleaved,0.0,5.808806419372559,HCV_A171T
ANAPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.530601978302002,HCV_A171T
ANAPTHC.ASHL,Uncleaved,Uncleaved,0.0,5.129294395446777,HCV_A171T
ARMNGPC.ASHL,Uncleaved,Uncleaved,0.0,4.9943976402282715,HCV_A171T
APDAPRC.ASHL,Uncleaved,Uncleaved,0.0,3.3392043113708496,HCV_A171T
AQHKSQC.ASHL,Uncleaved,Uncleaved,0.0,4.061686992645264,HCV_A171T
ALRVTQC.ASHL,Uncleaved,Uncleaved,0.0,4.38012170791626,HCV_A171T
ANCSSHC.ASHL,Uncleaved,Uncleaved,0.0,5.506639003753662,HCV_A171T
ALCSNTC.ASHL,Uncleaved,Uncleaved,0.0,6.050639629364014,HCV_A171T
ALIFQTC.ASHL,Uncleaved,Uncleaved,0.0,0.4740699529647827,HCV_A171T
AKPTTLC.ASHL,Uncleaved,Uncleaved,0.0,4.97395133972168,HCV_A171T
ALLNYSC.ASHL,Uncleaved,Uncleaved,0.0,3.5799198150634766,HCV_A171T
AAYHTKC.ASHL,Uncleaved,Uncleaved,0.0,2.796477794647217,HCV_A171T
AGCLPNC.ASHL,Uncleaved,Uncleaved,0.0,4.887587547302246,HCV_A171T
ATARPTC.ASHL,Uncleaved,Uncleaved,0.0,6.178027153015137,HCV_A171T
AKTNPNC.ASHL,Uncleaved,Uncleaved,0.0,5.10761022567749,HCV_A171T
AKTNPTC.ASHL,Uncleaved,Uncleaved,0.0,6.3099284172058105,HCV_A171T
ASVQQTC.ASHL,Uncleaved,Uncleaved,0.0,5.190641403198242,HCV_A171T
ARENTSC.ASHL,Uncleaved,Uncleaved,0.0,5.845595836639404,HCV_A171T
ARKHTMC.ASHL,Uncleaved,Uncleaved,0.0,4.2735209465026855,HCV_A171T
ARTAPPC.ASHL,Uncleaved,Uncleaved,0.0,5.014559745788574,HCV_A171T
ASSNKTC.ASHL,Uncleaved,Uncleaved,0.0,5.636096954345703,HCV_A171T
AITPPQC.ASHL,Uncleaved,Uncleaved,0.0,5.495002269744873,HCV_A171T
ANSTATC.ASHL,Uncleaved,Uncleaved,0.0,5.818138122558594,HCV_A171T
AQPTNSC.ASHL,Uncleaved,Uncleaved,0.0,6.913984298706055,HCV_A171T
ANSSSDC.ASHL,Uncleaved,Uncleaved,0.0,5.369451522827148,HCV_A171T
AHCNTTC.ASHL,Uncleaved,Uncleaved,0.0,5.958782196044922,HCV_A171T
ANANPTC.ASHL,Uncleaved,Uncleaved,0.0,6.698522567749023,HCV_A171T
ASYPTAC.ASHL,Uncleaved,Uncleaved,0.0,5.444916725158691,HCV_A171T
APPGTQC.ASHL,Uncleaved,Uncleaved,0.0,5.905944347381592,HCV_A171T
ARINTVC.ASHL,Uncleaved,Uncleaved,0.0,4.680818557739258,HCV_A171T
AKCNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.008828163146973,HCV_A171T
AKGDTHC.ASHL,Uncleaved,Uncleaved,0.0,4.589323043823242,HCV_A171T
ALQPSMC.ASHL,Uncleaved,Uncleaved,0.0,4.63411808013916,HCV_A171T
ASSNPFC.ASHL,Uncleaved,Uncleaved,0.0,5.041004180908203,HCV_A171T
ANPPTAC.ASHL,Uncleaved,Uncleaved,0.0,5.712647438049316,HCV_A171T
ASSNPSC.ASHL,Uncleaved,Uncleaved,0.0,7.192117691040039,HCV_A171T
ACNHSIC.ASHL,Uncleaved,Uncleaved,0.0,5.39711856842041,HCV_A171T
APNPGTC.ASHL,Uncleaved,Uncleaved,0.0,7.05764627456665,HCV_A171T
ALPVKTC.ASHL,Uncleaved,Uncleaved,0.0,5.643918037414551,HCV_A171T
AHYNSSC.ASHL,Uncleaved,Uncleaved,0.0,5.39229154586792,HCV_A171T
ASVCSNC.ASHL,Uncleaved,Uncleaved,0.0,4.5572943687438965,HCV_A171T
ACTATHC.ASHL,Uncleaved,Uncleaved,0.0,4.791111946105957,HCV_A171T
ANHYNQC.ASHL,Uncleaved,Uncleaved,0.0,5.7650675773620605,HCV_A171T
ASPNQTC.ASHL,Uncleaved,Uncleaved,0.0,6.1193389892578125,HCV_A171T
AQSGHSC.ASHL,Uncleaved,Uncleaved,0.0,4.517910003662109,HCV_A171T
ASYNPTC.ASHL,Uncleaved,Uncleaved,0.0,6.281266212463379,HCV_A171T
AAWHPYC.ASHL,Uncleaved,Uncleaved,0.0,4.41014289855957,HCV_A171T
AQTFPNC.ASHL,Uncleaved,Uncleaved,0.0,4.57172966003418,HCV_A171T
ASNTNTC.ASHL,Uncleaved,Uncleaved,0.0,6.860610008239746,HCV_A171T
AMNKPLC.ASHL,Uncleaved,Uncleaved,0.0,4.43904972076416,HCV_A171T
ARPTKSC.ASHL,Uncleaved,Uncleaved,0.0,6.069280624389648,HCV_A171T
AAPTTYC.ASHL,Uncleaved,Uncleaved,0.0,4.605095386505127,HCV_A171T
AQRAPNC.ASHL,Uncleaved,Uncleaved,0.0,5.096750736236572,HCV_A171T
ANMRTSC.ASHL,Uncleaved,Uncleaved,0.0,6.414659023284912,HCV_A171T
ASRRPSC.ASHL,Uncleaved,Uncleaved,0.0,6.522509574890137,HCV_A171T
AADQSPC.ASHL,Uncleaved,Uncleaved,0.0,4.71973991394043,HCV_A171T
ALNQTVC.ASHL,Uncleaved,Uncleaved,0.0,5.668091773986816,HCV_A171T
ALNQTQC.ASHL,Uncleaved,Uncleaved,0.0,5.231293678283691,HCV_A171T
AQVVTAC.ASHL,Uncleaved,Uncleaved,0.0,4.819940090179443,HCV_A171T
AYDSATC.ASHL,Uncleaved,Uncleaved,0.0,3.786227226257324,HCV_A171T
ATTNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.392094612121582,HCV_A171T
ATTNSNC.ASHL,Uncleaved,Uncleaved,0.0,3.997529983520508,HCV_A171T
ANAHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.686270713806152,HCV_A171T
ANAHPSC.ASHL,Uncleaved,Uncleaved,0.0,6.74307107925415,HCV_A171T
AALSSNC.ASHL,Uncleaved,Uncleaved,0.0,4.812241554260254,HCV_A171T
AQPTGYC.ASHL,Uncleaved,Uncleaved,0.0,2.972487449645996,HCV_A171T
AKHFPTC.ASHL,Uncleaved,Uncleaved,0.0,5.715883731842041,HCV_A171T
ARDNKSC.ASHL,Uncleaved,Uncleaved,0.0,3.9056568145751953,HCV_A171T
ALSSPSC.ASHL,Uncleaved,Uncleaved,0.0,7.14022159576416,HCV_A171T
ALYQTNC.ASHL,Uncleaved,Uncleaved,0.0,1.6428104639053345,HCV_A171T
ARNQTHC.ASHL,Uncleaved,Uncleaved,0.0,4.906271934509277,HCV_A171T
APIYTTC.ASHL,Uncleaved,Uncleaved,0.0,4.749693870544434,HCV_A171T
AHRTNSC.ASHL,Uncleaved,Uncleaved,0.0,5.611281394958496,HCV_A171T
AGVPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.308343887329102,HCV_A171T
APPSQPC.ASHL,Uncleaved,Uncleaved,0.0,4.540681838989258,HCV_A171T
ASLTSSC.ASHL,Uncleaved,Uncleaved,0.0,5.874150276184082,HCV_A171T
ANTSDCC.ASHL,Uncleaved,Uncleaved,0.0,2.8653554916381836,HCV_A171T
AAKLGDC.ASHL,Uncleaved,Uncleaved,0.0,1.2501975297927856,HCV_A171T
AITTSSC.ASHL,Uncleaved,Uncleaved,0.0,5.7087860107421875,HCV_A171T
ASNPKSC.ASHL,Uncleaved,Uncleaved,0.0,6.516429901123047,HCV_A171T
ASNPYSC.ASHL,Uncleaved,Uncleaved,0.0,5.754731178283691,HCV_A171T
AQITDSC.ASHL,Uncleaved,Uncleaved,0.0,4.772090911865234,HCV_A171T
AYANHTC.ASHL,Uncleaved,Uncleaved,0.0,4.994450569152832,HCV_A171T
AYANHSC.ASHL,Uncleaved,Uncleaved,0.0,5.043493270874023,HCV_A171T
ASAAQDC.ASHL,Uncleaved,Uncleaved,0.0,1.8390049934387207,HCV_A171T
ATKPEQC.ASHL,Uncleaved,Uncleaved,0.0,4.6215925216674805,HCV_A171T
ALTSGRC.ASHL,Uncleaved,Uncleaved,0.0,2.273771286010742,HCV_A171T
ASARPSC.ASHL,Uncleaved,Uncleaved,0.0,6.766143321990967,HCV_A171T
AQTPDTC.ASHL,Uncleaved,Uncleaved,0.0,6.665657997131348,HCV_A171T
AVHPSTC.ASHL,Uncleaved,Uncleaved,0.0,6.4311418533325195,HCV_A171T
ALYGNSC.ASHL,Uncleaved,Uncleaved,0.0,5.046937942504883,HCV_A171T
AQTFNSC.ASHL,Uncleaved,Uncleaved,0.0,3.223663568496704,HCV_A171T
AESDETC.ASHL,Uncleaved,Uncleaved,0.0,3.8985536098480225,HCV_A171T
ANPTQIC.ASHL,Uncleaved,Uncleaved,0.0,4.974766731262207,HCV_A171T
ALNSSSC.ASHL,Uncleaved,Uncleaved,0.0,6.083843231201172,HCV_A171T
ALNSSHC.ASHL,Uncleaved,Uncleaved,0.0,5.113486289978027,HCV_A171T
ATFNNSC.ASHL,Uncleaved,Uncleaved,0.0,5.996067047119141,HCV_A171T
AASNSIC.ASHL,Uncleaved,Uncleaved,0.0,5.59529972076416,HCV_A171T
ATGPHHC.ASHL,Uncleaved,Uncleaved,0.0,4.776098251342773,HCV_A171T
AWCTSGC.ASHL,Uncleaved,Uncleaved,0.0,5.935073375701904,HCV_A171T
AHTLPQC.ASHL,Uncleaved,Uncleaved,0.0,5.507647514343262,HCV_A171T
AQHYTTC.ASHL,Uncleaved,Uncleaved,0.0,4.531932830810547,HCV_A171T
APHDSNC.ASHL,Uncleaved,Uncleaved,0.0,3.66245698928833,HCV_A171T
AKIFTVC.ASHL,Uncleaved,Uncleaved,0.0,4.1639299392700195,HCV_A171T
AQNTSQC.ASHL,Uncleaved,Uncleaved,0.0,5.144492149353027,HCV_A171T
AIQNTHC.ASHL,Uncleaved,Uncleaved,0.0,4.6793622970581055,HCV_A171T
APMLTTC.ASHL,Uncleaved,Uncleaved,0.0,5.202223300933838,HCV_A171T
ATATPRC.ASHL,Uncleaved,Uncleaved,0.0,4.253424644470215,HCV_A171T
ARLNTQC.ASHL,Uncleaved,Uncleaved,0.0,4.633670806884766,HCV_A171T
AHQNPNC.ASHL,Uncleaved,Uncleaved,0.0,5.248837471008301,HCV_A171T
AQQPQTC.ASHL,Uncleaved,Uncleaved,0.0,5.658429145812988,HCV_A171T
AHQNPPC.ASHL,Uncleaved,Uncleaved,0.0,5.426580429077148,HCV_A171T
ATPAPPC.ASHL,Uncleaved,Uncleaved,0.0,5.443028450012207,HCV_A171T
APKPTSC.ASHL,Uncleaved,Uncleaved,0.0,6.126118183135986,HCV_A171T
AANHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.667814254760742,HCV_A171T
ADIKTTC.ASHL,Uncleaved,Uncleaved,0.0,5.2748703956604,HCV_A171T
ATSHLSC.ASHL,Uncleaved,Uncleaved,0.0,3.8866448402404785,HCV_A171T
ANYDTMC.ASHL,Uncleaved,Uncleaved,0.0,4.112071514129639,HCV_A171T
AIHTYTC.ASHL,Uncleaved,Uncleaved,0.0,1.645687460899353,HCV_A171T
AAMNTNC.ASHL,Uncleaved,Uncleaved,0.0,5.11502742767334,HCV_A171T
AQLGPPC.ASHL,Uncleaved,Uncleaved,0.0,6.7234601974487305,HCV_A171T
ASHSPLC.ASHL,Uncleaved,Uncleaved,0.0,4.423578262329102,HCV_A171T
APGPTEC.ASHL,Uncleaved,Uncleaved,0.0,5.243157386779785,HCV_A171T
AQEPHWC.ASHL,Uncleaved,Uncleaved,0.0,5.251056671142578,HCV_A171T
APIITDC.ASHL,Uncleaved,Uncleaved,0.0,3.93023419380188,HCV_A171T
ATTNRTC.ASHL,Uncleaved,Uncleaved,0.0,5.369858741760254,HCV_A171T
ALVPSSC.ASHL,Uncleaved,Uncleaved,0.0,6.499870300292969,HCV_A171T
ATFATTC.ASHL,Uncleaved,Uncleaved,0.0,5.527223110198975,HCV_A171T
APTGANC.ASHL,Uncleaved,Uncleaved,0.0,4.724218845367432,HCV_A171T
ANSDRLC.ASHL,Uncleaved,Uncleaved,0.0,3.2583389282226562,HCV_A171T
ARTIPNC.ASHL,Uncleaved,Uncleaved,0.0,4.024890422821045,HCV_A171T
AASTKHC.ASHL,Uncleaved,Uncleaved,0.0,4.013339519500732,HCV_A171T
ALTMPPC.ASHL,Uncleaved,Uncleaved,0.0,4.962586879730225,HCV_A171T
AHASNSC.ASHL,Uncleaved,Uncleaved,0.0,5.641757965087891,HCV_A171T
AGTPKVC.ASHL,Uncleaved,Uncleaved,0.0,4.344532012939453,HCV_A171T
ANQNNNC.ASHL,Uncleaved,Uncleaved,0.0,6.360123634338379,HCV_A171T
ANPISQC.ASHL,Uncleaved,Uncleaved,0.0,5.726236820220947,HCV_A171T
ASSQNSC.ASHL,Uncleaved,Uncleaved,0.0,5.547779083251953,HCV_A171T
ASAPQHC.ASHL,Uncleaved,Uncleaved,0.0,4.752876281738281,HCV_A171T
APNGSGC.ASHL,Uncleaved,Uncleaved,0.0,7.251845836639404,HCV_A171T
AQYASCC.ASHL,Uncleaved,Uncleaved,0.0,3.040529489517212,HCV_A171T
ARSNQSC.ASHL,Uncleaved,Uncleaved,0.0,5.982464790344238,HCV_A171T
ARSNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.971153259277344,HCV_A171T
ASRESIC.ASHL,Uncleaved,Uncleaved,0.0,5.340256690979004,HCV_A171T
AHYPATC.ASHL,Uncleaved,Uncleaved,0.0,5.7027812004089355,HCV_A171T
ANFNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.261425018310547,HCV_A171T
ANSTTIC.ASHL,Uncleaved,Uncleaved,0.0,5.553667068481445,HCV_A171T
ANATYSC.ASHL,Uncleaved,Uncleaved,0.0,5.206620693206787,HCV_A171T
ATNWSSC.ASHL,Uncleaved,Uncleaved,0.0,5.764305591583252,HCV_A171T
ASCQTRC.ASHL,Uncleaved,Uncleaved,0.0,4.840301036834717,HCV_A171T
AYAVDTC.ASHL,Uncleaved,Uncleaved,0.0,3.6887402534484863,HCV_A171T
ANNTTTC.ASHL,Uncleaved,Uncleaved,0.0,6.5271711349487305,HCV_A171T
ATNTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.328076362609863,HCV_A171T
AIAPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.2087626457214355,HCV_A171T
AKACTTC.ASHL,Uncleaved,Uncleaved,0.0,5.810115337371826,HCV_A171T
